is_in_state,student_aid_index,adjusted_gross_income,first_gen,pell_eligible,hs_gpa,sat_act_percentile,institutional_tier,cost_of_attendance,miles_from_campus,fafsa_month_sin,fafsa_month_cos,demonstrated_interest,merit_scholarship_amt,need_grant_amt,net_price,net_price_to_income_ratio,financial_aid_discount_rate,unmet_financial_need_gap,engagement_velocity,urban_centric_locale_Rural,urban_centric_locale_Suburb,urban_centric_locale_Town,enrolled
0,10501.0,44946.0,1,0,3.26,66.0,2,57703.0,114.8,0.866,-0.5,85.3,19007.0,10058.0,28638.0,0.4929874656361109,0.5037,18137.0,0.1132,0,0,0,0
0,8879.0,58472.0,1,0,2.48,33.0,2,45787.0,183.6,-0.866,0.5,69.5,8622.0,5988.0,31177.0,0.427357054524263,0.3191,22298.0,0.1205,0,0,0,1
0,10815.0,74423.0,0,0,3.75,88.0,1,36936.0,324.7,1.0,0.0,38.8,18635.0,4165.0,14136.0,0.1738692699789707,0.6173,3321.0,0.08,0,1,0,0
0,17707.0,61749.0,1,0,2.67,16.0,1,39044.0,121.7,0.5,0.866,75.2,10306.0,3641.0,25097.0,0.3410332479487755,0.3572,7390.0,0.325,0,1,0,1
0,21176.0,131175.0,0,0,3.62,60.0,1,46771.0,26.2,0.866,-0.5,63.9,20708.0,6762.0,19301.0,0.1372370183050849,0.5873,0.0,0.1224,1,0,0,1
0,44110.0,164171.0,0,0,3.71,82.0,1,41574.0,231.0,0.866,0.5,70.4,19352.0,0.0,22222.0,0.1269850117544887,0.4655,0.0,0.0526,0,0,0,0
0,9955.0,49802.0,0,0,3.85,86.0,4,83036.0,109.9,0.5,0.866,46.3,38509.0,19249.0,25278.0,0.4105189824108433,0.6956,15323.0,0.0323,0,0,0,0
0,18351.0,85455.0,0,0,3.49,59.0,0,27342.0,158.1,0.866,0.5,25.0,4788.0,2288.0,20266.0,0.2128507618287775,0.2588,1915.0,0.0201,0,0,0,0
0,3813.0,66833.0,0,1,1.5,,1,36233.0,98.6,0.5,0.866,72.7,4105.0,10703.0,21425.0,0.2780861787783339,0.4087,17612.0,0.1957,1,0,0,1
0,21522.0,110667.0,0,0,2.96,33.0,1,47944.0,230.6,0.5,0.866,61.0,17527.0,4442.0,25975.0,0.2108280255915609,0.4582,4453.0,0.2647,0,1,0,1
0,12045.0,45353.0,0,0,2.24,46.0,1,42552.0,181.6,0.5,-0.866,8.9,11900.0,5437.0,25215.0,0.4421184257561999,0.4074,13170.0,0.0067,1,0,0,0
0,18210.0,60761.0,1,0,3.44,62.0,1,43890.0,552.1,-0.866,0.5,51.7,18890.0,4377.0,20623.0,0.2922217524938127,0.5301,2413.0,0.0435,0,1,0,0
0,11137.0,82484.0,1,0,2.75,68.0,1,46258.0,593.7,0.866,0.5,75.8,20029.0,9340.0,16889.0,0.186313578063492,0.6349,5752.0,0.1161,0,0,0,0
0,58012.0,248191.0,0,0,2.55,46.0,1,58761.0,26.6,1.0,0.0,41.9,17372.0,205.0,41184.0,0.1534933209571086,0.2991,0.0,0.0583,0,1,0,0
0,15954.0,52524.0,0,0,2.47,24.0,3,78537.0,19.3,0.866,0.5,46.4,12041.0,10349.0,56147.0,0.7270653987634059,0.2851,40193.0,0.1935,0,0,1,0
0,7330.0,34849.0,0,1,3.57,84.0,0,20705.0,123.8,-0.5,0.866,63.5,818.0,4761.0,15126.0,0.3604677421774286,0.2695,7796.0,0.0722,0,0,1,0
0,342.0,13589.0,0,1,2.48,40.0,0,21554.0,102.4,-0.866,0.5,67.3,2042.0,9312.0,10200.0,0.5599585863162005,0.5268,9858.0,0.0962,0,0,1,0
0,37516.0,262561.0,0,0,2.94,58.0,1,48128.0,188.0,0.866,-0.5,56.8,15865.0,2668.0,29595.0,0.1067894941815177,0.3851,0.0,0.1064,0,0,0,1
0,29877.0,104735.0,0,0,2.66,42.0,0,19595.0,310.8,0.866,0.5,70.1,3801.0,0.0,15794.0,0.1404573526952557,0.194,0.0,0.0576,0,1,0,1
0,37299.0,164354.0,0,0,3.59,83.0,4,73023.0,238.1,-0.866,0.5,74.0,32240.0,9503.0,31280.0,0.174205376191697,0.5716,0.0,0.1081,0,1,0,1
0,-1500.0,13375.0,0,1,3.63,66.0,1,42243.0,22.9,0.5,0.866,36.5,14620.0,19463.0,8160.0,0.4762962888687558,0.8068,9660.0,0.05,0,0,0,0
0,23486.0,102506.0,0,0,3.68,86.0,3,93785.0,265.2,0.866,0.5,51.5,31417.0,12777.0,49591.0,0.3946063647732885,0.4712,26105.0,0.0306,0,0,1,1
0,4185.0,36237.0,1,1,2.63,42.0,0,22649.0,143.1,1.0,0.0,88.0,1310.0,6815.0,14524.0,0.337043501989505,0.3587,10339.0,0.1348,0,1,0,1
0,27511.0,133880.0,1,0,2.0,29.0,3,77746.0,274.8,1.0,0.0,57.1,13214.0,9248.0,55284.0,0.345644329789625,0.2889,27773.0,0.036,0,1,0,0
0,-1500.0,16099.0,1,1,2.46,35.0,1,53679.0,639.2,-0.5,0.866,58.3,15668.0,20197.0,17814.0,0.7450278024369342,0.6681,19314.0,0.0696,0,1,0,0
0,21238.0,56634.0,1,0,3.17,75.0,1,42746.0,79.3,-0.866,0.5,67.9,16587.0,5253.0,20906.0,0.3141535896575732,0.5109,0.0,0.2979,1,0,0,1
0,7701.0,32040.0,1,1,3.48,50.0,0,19920.0,87.0,0.866,0.5,35.6,2689.0,4062.0,13169.0,0.3442986728706769,0.3389,5468.0,0.1364,0,1,0,1
0,438.0,25067.0,1,1,2.23,15.0,1,42995.0,1167.7,-0.866,0.5,25.2,9331.0,22794.0,10870.0,0.3601887632385289,0.7472,10432.0,0.0068,0,1,0,0
0,-235.0,30462.0,1,1,2.7,43.0,1,43545.0,2112.6,0.5,-0.866,73.1,13520.0,17386.0,12639.0,0.3470588572197696,0.7097,12874.0,0.1261,1,0,0,0
0,4067.0,44034.0,1,1,2.84,68.0,2,55488.0,75.5,0.5,0.866,66.0,17126.0,17679.0,20683.0,0.3850582983305017,0.6273,16616.0,0.0603,0,0,1,1
0,19827.0,82002.0,0,0,3.71,86.0,3,87895.0,39.9,-0.866,0.5,35.1,29378.0,17024.0,41493.0,0.4094571293777018,0.5279,21666.0,0.0385,0,0,1,0
1,29634.0,130992.0,0,0,3.54,49.0,3,40637.0,25.8,0.0,-1.0,65.2,10869.0,3021.0,26747.0,0.1858154460482104,0.3418,0.0,0.0814,1,0,0,0
0,20603.0,100330.0,0,0,3.41,86.0,1,46710.0,113.7,0.5,0.866,100.0,24615.0,3955.0,18140.0,0.1661921748640709,0.6116,0.0,0.1846,0,0,0,0
1,20717.0,78573.0,1,0,3.3,66.0,1,36862.0,51.4,0.866,0.5,80.2,14096.0,4402.0,18364.0,0.2100177840952818,0.5018,0.0,0.063,0,0,0,0
0,13122.0,89765.0,0,0,2.39,37.0,1,45529.0,565.4,1.0,0.0,72.2,12487.0,7552.0,25490.0,0.2499802052677694,0.4401,12368.0,0.1111,0,1,0,0
0,8981.0,47993.0,1,0,2.31,45.0,1,35305.0,39.9,0.866,0.5,62.3,9958.0,6123.0,19224.0,0.3369007162392803,0.4555,10243.0,0.075,0,1,0,1
0,15713.0,89981.0,1,0,3.0,33.0,1,37720.0,194.9,0.866,0.5,38.4,11240.0,4340.0,22140.0,0.2200186739666848,0.413,6427.0,0.1471,0,1,0,0
