urban,family_income,first_gen,parent_grad,cutoff_12th,entrance_score,tuition,distance_km,competing_offers,merit_aid_pct,need_aid_pct,total_aid_pct,aid_amount,net_price,district,category,college_tier,enrolled
0,185000.0,0,1,84.14,141.5,177000.0,88.8,1,0.35,0.643,0.496,87800.0,89200.0,Thoothukudi,SC,Tier-1 (Autonomous),0
1,351000.0,0,1,77.8,123.2,115000.0,86.7,0,0.149,0.494,0.322,37000.0,78000.0,Nagapattinam,MBC,Tier-2 (Affiliated),0
0,307000.0,0,1,71.15,106.3,175000.0,79.5,1,0.338,0.392,0.365,63900.0,111100.0,Virudhunagar,BC,Tier-1 (Autonomous),0
1,494000.0,1,0,84.9,126.3,101000.0,3.1,3,0.341,0.559,0.45,45400.0,55600.0,Erode,BC,Tier-3 (Self-financing),0
0,246000.0,0,1,93.07,126.9,80000.0,105.1,2,0.276,0.297,0.286,22900.0,57100.0,Madurai,MBC,Tier-3 (Self-financing),1
0,709000.0,0,1,86.85,133.1,110000.0,8.8,2,0.469,0.29,0.379,41700.0,68300.0,Dindigul,MBC,Tier-2 (Affiliated),0
0,293000.0,1,0,95.97,139.7,82000.0,86.9,1,0.409,0.495,0.452,37100.0,44900.0,Tiruchirappalli,SC,Tier-3 (Self-financing),1
0,370000.0,1,0,90.59,154.9,108000.0,14.2,2,0.436,0.451,0.444,47900.0,60100.0,Thanjavur,SC,Tier-2 (Affiliated),0
0,589000.0,0,1,82.85,135.9,110000.0,56.6,2,0.364,0.399,0.381,42000.0,68000.0,Namakkal,OC,Tier-2 (Affiliated),0
0,355000.0,1,0,93.62,126.7,74000.0,38.0,0,0.47,0.436,0.453,33500.0,40500.0,Kanyakumari,BC,Tier-3 (Self-financing),1
0,103000.0,1,0,86.52,158.1,178000.0,100.4,0,0.426,0.53,0.478,85100.0,92900.0,Karur,BC,Tier-1 (Autonomous),0
1,2060000.0,1,0,70.12,115.8,186000.0,5.7,2,0.384,0.127,0.255,47500.0,138500.0,Thoothukudi,OC,Tier-1 (Autonomous),0
1,315000.0,0,0,85.11,126.2,195000.0,9.5,0,0.376,0.452,0.414,80700.0,114300.0,Thoothukudi,SC,Tier-1 (Autonomous),0
0,361000.0,0,1,63.74,102.8,189000.0,119.3,3,0.429,0.452,0.44,83200.0,105800.0,Nagapattinam,MBC,Tier-1 (Autonomous),1
1,106000.0,0,1,85.33,119.6,103000.0,113.1,1,0.317,0.436,0.376,38800.0,64200.0,Tirunelveli,SC,Tier-3 (Self-financing),0
1,284000.0,1,0,63.5,96.5,189000.0,13.9,3,0.215,0.423,0.319,60300.0,128700.0,Tirunelveli,BC,Tier-1 (Autonomous),0
1,636000.0,1,0,96.64,183.1,169000.0,25.2,0,0.546,0.553,0.55,92900.0,76100.0,Dindigul,BC,Tier-1 (Autonomous),1
0,235000.0,0,1,80.88,109.2,88000.0,63.2,0,0.158,0.453,0.305,26900.0,61100.0,Chennai,MBC,Tier-3 (Self-financing),0
0,408000.0,0,0,66.66,117.1,109000.0,100.7,4,0.331,0.504,0.418,45500.0,63500.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),0
0,279000.0,1,0,82.03,137.4,113000.0,45.9,1,0.377,0.354,0.366,41300.0,71700.0,Dindigul,SC,Tier-2 (Affiliated),0
1,529000.0,0,1,72.09,122.1,101000.0,26.1,1,0.418,0.536,0.477,48200.0,52800.0,Namakkal,MBC,Tier-2 (Affiliated),1
1,1173000.0,0,1,87.4,120.0,165000.0,36.9,0,0.344,0.252,0.298,49200.0,115800.0,Tiruchirappalli,BC,Tier-1 (Autonomous),1
1,813000.0,0,1,81.49,117.8,178000.0,28.8,1,0.329,0.406,0.368,65500.0,112500.0,Salem,MBC,Tier-1 (Autonomous),1
1,541000.0,0,0,80.12,140.4,180000.0,63.1,2,0.308,0.601,0.454,81800.0,98200.0,Salem,BC,Tier-1 (Autonomous),0
1,983000.0,0,0,96.43,149.1,89000.0,96.5,0,0.595,0.307,0.451,40200.0,48800.0,Cuddalore,OC,Tier-3 (Self-financing),1
1,197000.0,0,1,65.11,123.3,187000.0,79.4,6,0.28,0.356,0.318,59500.0,127500.0,Virudhunagar,SC,Tier-1 (Autonomous),0
0,797000.0,1,0,54.54,76.5,102000.0,53.0,2,0.286,0.47,0.378,38600.0,63400.0,Thoothukudi,SC,Tier-2 (Affiliated),0
1,331000.0,0,0,65.31,136.5,92000.0,111.4,0,0.378,0.494,0.436,40100.0,51900.0,Dindigul,SC,Tier-3 (Self-financing),0
0,111000.0,1,0,69.25,89.1,78000.0,32.1,2,0.305,0.624,0.465,36200.0,41800.0,Namakkal,ST,Tier-3 (Self-financing),0
1,619000.0,1,0,82.11,146.5,123000.0,50.1,1,0.477,0.365,0.421,51800.0,71200.0,Cuddalore,BC,Tier-2 (Affiliated),1
0,240000.0,0,1,88.29,143.0,99000.0,91.3,3,0.397,0.58,0.488,48300.0,50700.0,Tiruppur,SC,Tier-2 (Affiliated),1
1,436000.0,0,1,87.89,128.2,91000.0,25.9,2,0.331,0.378,0.355,32300.0,58700.0,Tirunelveli,SC,Tier-3 (Self-financing),1
0,109000.0,1,0,80.09,125.4,117000.0,55.4,0,0.346,0.423,0.385,45000.0,72000.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),0
0,211000.0,1,0,62.83,112.5,180000.0,23.1,2,0.327,0.521,0.424,76300.0,103700.0,Karur,SC,Tier-1 (Autonomous),0
0,122000.0,0,0,64.45,103.9,169000.0,134.4,0,0.268,0.529,0.398,67300.0,101700.0,Kanyakumari,MBC,Tier-1 (Autonomous),1
1,577000.0,0,0,86.36,134.4,174000.0,164.1,0,0.414,0.364,0.389,67700.0,106300.0,Villupuram,SC,Tier-1 (Autonomous),1
1,492000.0,1,0,83.34,112.6,82000.0,39.3,3,0.28,0.266,0.273,22400.0,59600.0,Tirunelveli,MBC,Tier-3 (Self-financing),0
1,422000.0,1,0,94.91,138.3,103000.0,27.0,6,0.423,0.393,0.408,42000.0,61000.0,Theni,MBC,Tier-2 (Affiliated),1
0,595000.0,0,0,79.18,137.3,114000.0,15.6,2,0.512,0.425,0.469,53400.0,60600.0,Tirunelveli,BC,Tier-2 (Affiliated),1
1,329000.0,1,0,79.78,123.7,91000.0,34.4,1,0.114,0.533,0.323,29400.0,61600.0,Madurai,BC,Tier-3 (Self-financing),1
1,634000.0,1,0,76.79,136.3,187000.0,60.1,0,0.392,0.423,0.408,76200.0,110800.0,Karur,BC,Tier-1 (Autonomous),1
1,523000.0,0,1,73.44,134.0,93000.0,5.8,5,0.455,0.456,0.455,42400.0,50600.0,Tiruppur,OC,Tier-3 (Self-financing),1
1,455000.0,0,1,74.49,121.4,111000.0,128.6,0,0.179,0.534,0.356,39600.0,71400.0,Thoothukudi,BC,Tier-2 (Affiliated),1
1,557000.0,1,0,80.25,137.6,68000.0,71.7,1,0.482,0.44,0.461,31300.0,36700.0,Villupuram,MBC,Tier-3 (Self-financing),1
1,962000.0,1,0,73.3,86.6,108000.0,29.2,2,0.202,0.385,0.293,31700.0,76300.0,Madurai,MBC,Tier-2 (Affiliated),0
1,418000.0,0,0,77.22,99.5,100000.0,3.1,2,0.175,0.445,0.31,31000.0,69000.0,Madurai,ST,Tier-3 (Self-financing),0
1,277000.0,1,0,64.14,95.1,107000.0,138.8,4,0.194,0.434,0.314,33600.0,73400.0,Madurai,BC,Tier-2 (Affiliated),0
0,216000.0,0,1,64.51,124.3,114000.0,25.6,2,0.333,0.611,0.472,53800.0,60200.0,Virudhunagar,SC,Tier-2 (Affiliated),1
1,340000.0,0,1,77.19,108.4,117000.0,10.7,3,0.316,0.366,0.341,39900.0,77100.0,Thoothukudi,BC,Tier-2 (Affiliated),0
1,491000.0,1,0,86.84,139.8,102000.0,64.9,1,0.258,0.458,0.358,36500.0,65500.0,Virudhunagar,MBC,Tier-2 (Affiliated),0
0,254000.0,0,1,70.89,127.5,105000.0,29.0,0,0.26,0.551,0.405,42600.0,62400.0,Dindigul,MBC,Tier-2 (Affiliated),0
1,564000.0,0,1,74.45,95.7,165000.0,22.6,4,0.214,0.53,0.372,61400.0,103600.0,Tiruppur,BC,Tier-1 (Autonomous),1
1,352000.0,1,0,75.61,130.9,106000.0,64.5,0,0.213,0.534,0.374,39600.0,66400.0,Dindigul,MBC,Tier-2 (Affiliated),0
0,672000.0,1,0,67.44,91.0,84000.0,20.0,2,0.259,0.502,0.38,31900.0,52100.0,Nagapattinam,OC,Tier-3 (Self-financing),1
0,265000.0,1,0,83.76,118.3,108000.0,27.2,0,0.505,0.422,0.464,50100.0,57900.0,Vellore,MBC,Tier-2 (Affiliated),1
0,583000.0,0,0,79.29,144.8,89000.0,37.1,1,0.408,0.35,0.379,33700.0,55300.0,Coimbatore,OC,Tier-3 (Self-financing),1
0,170000.0,1,0,72.39,123.1,88000.0,35.9,1,0.253,0.449,0.351,30900.0,57100.0,Dindigul,MBC,Tier-3 (Self-financing),1
1,484000.0,0,0,87.34,143.0,98000.0,80.9,1,0.513,0.443,0.478,46800.0,51200.0,Vellore,OC,Tier-2 (Affiliated),1
1,303000.0,1,0,81.04,131.9,101000.0,66.5,0,0.386,0.53,0.458,46300.0,54700.0,Tirunelveli,SC,Tier-3 (Self-financing),0
1,642000.0,0,0,85.56,151.7,106000.0,163.9,2,0.615,0.288,0.452,47900.0,58100.0,Kanyakumari,SC,Tier-2 (Affiliated),1
1,187000.0,1,0,87.98,140.0,109000.0,23.4,2,0.408,0.449,0.428,46700.0,62300.0,Tirunelveli,MBC,Tier-2 (Affiliated),1
1,254000.0,1,0,77.8,117.1,108000.0,10.6,1,0.254,0.486,0.37,40000.0,68000.0,Vellore,MBC,Tier-2 (Affiliated),1
1,810000.0,1,0,82.48,155.7,108000.0,39.0,2,0.326,0.377,0.352,38000.0,70000.0,Coimbatore,BC,Tier-2 (Affiliated),1
1,147000.0,0,1,84.47,111.6,133000.0,67.0,0,0.15,0.602,0.376,50000.0,83000.0,Madurai,BC,Tier-2 (Affiliated),0
1,257000.0,0,1,77.94,106.3,116000.0,59.1,3,0.346,0.448,0.397,46100.0,69900.0,Tiruppur,MBC,Tier-2 (Affiliated),1
0,193000.0,1,0,71.51,86.8,107000.0,24.2,2,0.146,0.457,0.301,32200.0,74800.0,Vellore,OC,Tier-2 (Affiliated),1
0,399000.0,0,1,86.22,139.6,76000.0,121.0,2,0.341,0.407,0.374,28400.0,47600.0,Thanjavur,BC,Tier-3 (Self-financing),0
0,273000.0,0,0,92.68,144.4,85000.0,35.9,0,0.279,0.58,0.429,36500.0,48500.0,Erode,ST,Tier-3 (Self-financing),1
1,479000.0,1,0,67.1,83.5,120000.0,2.0,1,0.079,0.524,0.302,36200.0,83800.0,Cuddalore,ST,Tier-2 (Affiliated),0
1,410000.0,0,1,73.72,121.9,83000.0,152.8,0,0.319,0.628,0.473,39300.0,43700.0,Salem,MBC,Tier-3 (Self-financing),1
1,563000.0,1,0,65.33,78.7,88000.0,14.2,1,0.236,0.588,0.412,36200.0,51800.0,Erode,MBC,Tier-3 (Self-financing),1
0,748000.0,0,0,74.65,141.2,79000.0,14.1,0,0.408,0.446,0.427,33700.0,45300.0,Chennai,MBC,Tier-3 (Self-financing),1
1,284000.0,0,0,68.55,111.7,175000.0,55.1,2,0.373,0.596,0.485,84800.0,90200.0,Kanyakumari,ST,Tier-1 (Autonomous),0
0,323000.0,1,0,63.53,91.2,117000.0,32.4,1,0.213,0.66,0.436,51000.0,66000.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),0
0,296000.0,1,0,72.41,116.6,82000.0,39.5,1,0.202,0.322,0.262,21500.0,60500.0,Salem,SC,Tier-3 (Self-financing),1
1,360000.0,1,0,97.16,153.6,103000.0,60.6,2,0.428,0.53,0.479,49300.0,53700.0,Cuddalore,MBC,Tier-2 (Affiliated),0
1,298000.0,0,0,83.84,118.9,110000.0,7.2,1,0.325,0.583,0.454,49900.0,60100.0,Tirunelveli,MBC,Tier-2 (Affiliated),0
1,148000.0,1,0,82.89,147.2,77000.0,104.4,2,0.556,0.395,0.475,36600.0,40400.0,Villupuram,SC,Tier-3 (Self-financing),0
1,244000.0,0,0,84.27,118.6,100000.0,132.1,3,0.35,0.651,0.501,50100.0,49900.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),0
0,556000.0,0,1,68.09,139.6,176000.0,166.8,2,0.309,0.53,0.419,73800.0,102200.0,Villupuram,MBC,Tier-1 (Autonomous),1
0,298000.0,0,1,77.63,142.5,111000.0,33.0,3,0.5,0.455,0.478,53000.0,58000.0,Virudhunagar,SC,Tier-2 (Affiliated),0
0,988000.0,0,0,65.88,112.4,167000.0,33.5,1,0.236,0.497,0.366,61200.0,105800.0,Tirunelveli,BC,Tier-1 (Autonomous),1
1,218000.0,0,1,93.4,124.5,183000.0,31.2,2,0.373,0.486,0.43,78600.0,104400.0,Namakkal,ST,Tier-1 (Autonomous),1
0,991000.0,0,1,69.21,99.4,83000.0,13.2,1,0.25,0.216,0.233,19300.0,63700.0,Coimbatore,MBC,Tier-3 (Self-financing),1
0,433000.0,1,0,84.67,127.5,93000.0,70.0,0,0.371,0.534,0.452,42100.0,50900.0,Tiruchirappalli,MBC,Tier-3 (Self-financing),1
0,413000.0,1,0,87.38,155.5,93000.0,55.0,0,0.51,0.439,0.475,44100.0,48900.0,Namakkal,BC,Tier-3 (Self-financing),1
0,392000.0,0,0,75.06,86.4,85000.0,50.2,3,0.216,0.577,0.397,33700.0,51300.0,Coimbatore,MBC,Tier-3 (Self-financing),1
0,236000.0,0,0,75.44,109.9,158000.0,90.5,0,0.19,0.649,0.419,66300.0,91700.0,Thanjavur,OC,Tier-1 (Autonomous),1
0,206000.0,1,0,58.84,87.6,108000.0,109.1,1,0.076,0.634,0.355,38300.0,69700.0,Villupuram,SC,Tier-3 (Self-financing),1
0,187000.0,0,0,88.61,141.7,175000.0,33.3,0,0.302,0.505,0.403,70600.0,104400.0,Virudhunagar,SC,Tier-1 (Autonomous),0
0,472000.0,1,0,80.26,106.7,74000.0,27.7,0,0.192,0.557,0.374,27700.0,46300.0,Tiruchirappalli,OC,Tier-3 (Self-financing),1
1,149000.0,0,1,89.57,146.8,115000.0,2.0,1,0.344,0.602,0.473,54400.0,60600.0,Tirunelveli,ST,Tier-2 (Affiliated),0
1,332000.0,1,0,55.26,99.0,89000.0,19.0,1,0.158,0.673,0.416,37000.0,52000.0,Vellore,ST,Tier-3 (Self-financing),0
1,492000.0,0,1,64.79,110.0,112000.0,124.1,0,0.487,0.444,0.465,52100.0,59900.0,Salem,ST,Tier-2 (Affiliated),1
1,204000.0,1,0,81.69,134.0,87000.0,86.9,0,0.242,0.511,0.377,32800.0,54200.0,Erode,SC,Tier-3 (Self-financing),0
1,2120000.0,0,0,78.77,110.1,177000.0,54.6,1,0.231,0.133,0.182,32200.0,144800.0,Madurai,BC,Tier-1 (Autonomous),1
1,178000.0,0,1,78.98,129.1,120000.0,157.7,3,0.229,0.485,0.357,42800.0,77200.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),0
1,626000.0,1,0,76.98,123.0,118000.0,6.5,0,0.336,0.438,0.387,45700.0,72300.0,Erode,OC,Tier-2 (Affiliated),1
0,127000.0,0,1,78.88,114.8,112000.0,2.1,0,0.39,0.416,0.403,45100.0,66900.0,Cuddalore,BC,Tier-2 (Affiliated),1
1,911000.0,1,0,82.24,121.9,104000.0,3.7,0,0.291,0.21,0.25,26000.0,78000.0,Theni,BC,Tier-2 (Affiliated),1
1,610000.0,1,0,62.38,79.3,70000.0,52.2,1,0.205,0.212,0.209,14600.0,55400.0,Thoothukudi,SC,Tier-3 (Self-financing),0
1,275000.0,1,0,66.12,107.6,81000.0,74.1,1,0.307,0.415,0.361,29200.0,51800.0,Madurai,BC,Tier-3 (Self-financing),0
1,488000.0,1,0,66.85,93.0,89000.0,153.6,1,0.206,0.316,0.261,23200.0,65800.0,Villupuram,BC,Tier-3 (Self-financing),1
0,309000.0,1,0,96.41,146.1,81000.0,41.2,0,0.553,0.439,0.496,40200.0,40800.0,Virudhunagar,BC,Tier-3 (Self-financing),1
1,315000.0,1,0,87.99,131.3,114000.0,8.2,1,0.276,0.552,0.414,47200.0,66800.0,Erode,BC,Tier-2 (Affiliated),1
1,186000.0,1,0,76.68,115.2,95000.0,25.1,3,0.333,0.454,0.394,37400.0,57600.0,Madurai,BC,Tier-3 (Self-financing),1
1,329000.0,1,0,72.31,109.6,87000.0,117.4,0,0.26,0.486,0.373,32400.0,54600.0,Madurai,SC,Tier-3 (Self-financing),1
1,1385000.0,1,0,86.09,138.4,115000.0,104.3,2,0.228,0.255,0.242,27800.0,87200.0,Tirunelveli,MBC,Tier-2 (Affiliated),1
1,473000.0,0,0,68.43,117.2,103000.0,209.8,2,0.316,0.62,0.468,48200.0,54800.0,Villupuram,MBC,Tier-2 (Affiliated),1
1,602000.0,1,0,85.53,138.3,79000.0,105.1,1,0.359,0.522,0.44,34800.0,44200.0,Chennai,BC,Tier-3 (Self-financing),1
1,1278000.0,1,0,78.68,111.8,174000.0,47.1,2,0.305,0.287,0.296,51500.0,122500.0,Dindigul,BC,Tier-1 (Autonomous),1
0,194000.0,0,1,88.43,125.4,115000.0,201.4,3,0.303,0.527,0.415,47700.0,67300.0,Nagapattinam,BC,Tier-2 (Affiliated),0
1,158000.0,1,0,71.33,127.0,72000.0,38.5,1,0.239,0.545,0.392,28200.0,43800.0,Madurai,ST,Tier-3 (Self-financing),0
1,877000.0,0,1,64.86,112.6,183000.0,60.8,3,0.223,0.293,0.258,47200.0,135800.0,Karur,OC,Tier-1 (Autonomous),0
1,492000.0,1,0,71.31,99.4,109000.0,144.7,4,0.251,0.36,0.306,33400.0,75600.0,Tirunelveli,BC,Tier-2 (Affiliated),0
1,684000.0,1,0,83.85,130.0,111000.0,29.6,4,0.457,0.342,0.399,44300.0,66700.0,Madurai,MBC,Tier-2 (Affiliated),1
0,163000.0,0,1,84.88,124.8,121000.0,79.2,0,0.264,0.562,0.413,50000.0,71000.0,Karur,OC,Tier-2 (Affiliated),1
0,405000.0,0,1,99.1,171.8,88000.0,133.0,3,0.451,0.486,0.469,41200.0,46800.0,Nagapattinam,SC,Tier-3 (Self-financing),1
1,371000.0,0,0,90.31,159.6,102000.0,51.0,2,0.559,0.443,0.501,51100.0,50900.0,Nagapattinam,BC,Tier-2 (Affiliated),0
1,249000.0,1,0,76.11,116.1,87000.0,29.4,1,0.342,0.394,0.368,32000.0,55000.0,Tirunelveli,SC,Tier-3 (Self-financing),0
1,312000.0,0,0,67.82,96.9,115000.0,2.0,0,0.39,0.43,0.41,47200.0,67800.0,Vellore,SC,Tier-2 (Affiliated),1
1,448000.0,0,1,99.73,159.4,124000.0,4.1,2,0.506,0.383,0.445,55100.0,68900.0,Cuddalore,BC,Tier-2 (Affiliated),1
1,320000.0,1,0,75.01,128.9,100000.0,95.3,0,0.411,0.513,0.462,46200.0,53800.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),1
1,730000.0,0,0,68.47,107.3,177000.0,2.0,3,0.275,0.35,0.313,55300.0,121700.0,Tirunelveli,BC,Tier-1 (Autonomous),0
1,706000.0,1,0,82.55,161.2,117000.0,65.4,2,0.413,0.432,0.423,49500.0,67500.0,Tiruchirappalli,SC,Tier-2 (Affiliated),1
1,372000.0,1,0,82.29,123.7,90000.0,66.5,0,0.257,0.425,0.341,30700.0,59300.0,Villupuram,BC,Tier-3 (Self-financing),0
0,253000.0,1,0,86.04,116.1,110000.0,172.7,1,0.224,0.444,0.334,36800.0,73200.0,Madurai,BC,Tier-2 (Affiliated),0
1,414000.0,1,0,74.36,142.7,88000.0,90.6,1,0.369,0.384,0.376,33100.0,54900.0,Thanjavur,MBC,Tier-3 (Self-financing),1
0,196000.0,0,0,75.45,116.9,118000.0,22.7,2,0.266,0.436,0.351,41400.0,76600.0,Namakkal,MBC,Tier-2 (Affiliated),0
0,214000.0,0,1,63.12,91.4,112000.0,171.1,4,0.211,0.389,0.3,33600.0,78400.0,Namakkal,MBC,Tier-2 (Affiliated),1
0,312000.0,1,0,81.64,134.5,88000.0,97.8,2,0.371,0.582,0.476,41900.0,46100.0,Cuddalore,OC,Tier-3 (Self-financing),1
0,376000.0,0,1,91.07,160.7,84000.0,145.1,1,0.378,0.663,0.52,43700.0,40300.0,Tiruppur,OC,Tier-3 (Self-financing),1
1,155000.0,1,0,73.86,106.4,89000.0,40.7,1,0.245,0.378,0.312,27700.0,61300.0,Thoothukudi,SC,Tier-3 (Self-financing),1
0,193000.0,0,1,72.43,90.4,177000.0,71.3,1,0.07,0.482,0.276,48800.0,128200.0,Kanyakumari,ST,Tier-1 (Autonomous),0
0,1034000.0,1,0,77.28,126.9,119000.0,19.4,2,0.395,0.389,0.392,46600.0,72400.0,Thanjavur,OC,Tier-2 (Affiliated),0
1,378000.0,1,0,79.13,116.8,90000.0,71.6,1,0.227,0.462,0.344,31000.0,59000.0,Tiruppur,OC,Tier-3 (Self-financing),0
1,584000.0,0,1,74.78,127.5,183000.0,8.1,0,0.243,0.414,0.329,60100.0,122900.0,Madurai,BC,Tier-1 (Autonomous),1
0,346000.0,1,0,58.23,82.5,72000.0,173.5,2,0.268,0.424,0.346,24900.0,47100.0,Erode,BC,Tier-3 (Self-financing),1
1,358000.0,1,0,75.65,141.8,86000.0,192.1,1,0.435,0.507,0.471,40500.0,45500.0,Namakkal,ST,Tier-3 (Self-financing),1
0,67000.0,0,0,96.79,172.4,77000.0,203.4,1,0.509,0.555,0.532,41000.0,36000.0,Tiruppur,MBC,Tier-3 (Self-financing),0
1,929000.0,0,1,71.35,100.6,114000.0,24.2,0,0.315,0.419,0.367,41900.0,72100.0,Coimbatore,BC,Tier-2 (Affiliated),1
1,328000.0,0,1,84.21,133.9,108000.0,2.0,1,0.285,0.473,0.379,40900.0,67100.0,Chennai,SC,Tier-2 (Affiliated),1
1,291000.0,0,0,78.94,138.5,108000.0,49.5,3,0.316,0.589,0.453,48900.0,59100.0,Dindigul,SC,Tier-2 (Affiliated),0
0,345000.0,0,1,79.48,117.5,122000.0,22.3,3,0.324,0.404,0.364,44400.0,77600.0,Cuddalore,SC,Tier-2 (Affiliated),1
0,395000.0,0,1,85.42,154.4,122000.0,17.6,3,0.287,0.472,0.38,46300.0,75700.0,Namakkal,SC,Tier-2 (Affiliated),1
1,647000.0,0,0,91.98,176.3,106000.0,30.2,0,0.551,0.446,0.499,52900.0,53100.0,Namakkal,MBC,Tier-2 (Affiliated),1
0,253000.0,1,0,68.89,101.3,181000.0,41.4,2,0.177,0.414,0.295,53500.0,127500.0,Dindigul,BC,Tier-1 (Autonomous),0
0,155000.0,1,0,66.87,108.5,103000.0,29.6,1,0.207,0.495,0.351,36100.0,66900.0,Vellore,OC,Tier-2 (Affiliated),1
1,320000.0,1,0,77.33,146.7,107000.0,130.9,2,0.307,0.325,0.316,33800.0,73200.0,Dindigul,SC,Tier-2 (Affiliated),0
0,393000.0,0,0,78.79,125.6,91000.0,73.1,5,0.36,0.553,0.456,41500.0,49500.0,Namakkal,SC,Tier-3 (Self-financing),1
0,168000.0,1,0,78.33,110.0,88000.0,43.0,1,0.291,0.514,0.402,35400.0,52600.0,Cuddalore,BC,Tier-3 (Self-financing),1
